耳号,母牛编号,标准牛号
37XC010X000001,01,HOCHNF37XC010X000001
37XC010X000003,003,HOCHNF37XC010X000003
37XC010X000030,30,HOCHNF37XC010X000030
37XC010X000033,33,HOCHNF37XC010X000033
37XC010X000034,34,HOCHNF37XC010X000034
37XC010X000035,35,HOCHNF37XC010X000035
37XC010X000036,36,HOCHNF37XC010X000036
37XC010X000037,37,HOCHNF37XC010X000037
37XC010X000039,39,HOCHNF37XC010X000039
37XC010X000040,40,HOCHNF37XC010X000040
37XC010X000043,43,HOCHNF37XC010X000043
37XC010X000044,44,HOCHNF37XC010X000044
37XC010X000045,45,HOCHNF37XC010X000045
37XC010X000047,47,HOCHNF37XC010X000047
37XC010X000049,49,HOCHNF37XC010X000049
37XC010X000050,50,HOCHNF37XC010X000050
37XC010X000051,51,HOCHNF37XC010X000051
37XC010X000052,52,HOCHNF37XC010X000052
37XC010X000054,54,HOCHNF37XC010X000054
37XC010X000055,55,HOCHNF37XC010X000055
37XC010X000057,57,HOCHNF37XC010X000057
37XC010X000059,59,HOCHNF37XC010X000059
37XC010X000061,61,HOCHNF37XC010X000061
37XC010X000062,62,HOCHNF37XC010X000062
SOME_TAG,211558,HOCHNF37XC010T000XXX
ANOTHER_TAG,220182,HOCHNF37XC010T000YYY
YET_ANOTHER,T008466,HOCHNF37XC010T008466
MAPPED_DAM,mapped_dam_internal,mapped_dam_standard
