标准牛号,出生日期,父号,母号,外祖父号,外祖母号,外祖母父号
HOCHNF37XC010X000001,2025-01-23,HO840M3234522255,211558,HOCANM13065904,HOCHNF37XC0119T317,
HOCHNF37XC010X000003,2025-02-11,HO840M3234522255,220182,HO840M3142332644,HOCHNF37XC010T200194,HOCANM12302878
HOCHNF37XC010X000030,2024-07-23,HO840M3222037943,HOCHNF37XC01221998,HO840M3150607276,HOCHNF37XC010T006968,
HOCHNF37XC010X000033,2024-08-05,HO840M3150687531,HOCHNF37XC01221522,HO840M3204165000,HOCHNF37XC010T008047,
HOCHNF37XC010X000034,2024-08-11,HO840M3234522255,,,,
HOCHNF37XC010X000035,2024-08-14,HO840M3208037185,HOCHNF37XC01221669,HO840M3150607276,HOCHNF37XC010T000664,
HOCHNF37XC010X000036,2024-08-15,HO840M3222037943,HOCHNF37XC01221738,HO840M3150607276,HOCHNF37XC010T000379,
HOCHNF37XC010X000037,2024-08-17,HO840M3208037185,HOCHNF37XC01221652,HO840M3204165000,HOCHNF37XC010T001603,
HOCHNF37XC010X000039,2024-08-18,HO840M3208037185,HOCHNF37XC01221573,HOCANM13065904,HOCHNF37XC010D17D192,HOCANM107381512
HOCHNF37XC010X000040,2024-08-18,HO840M3150687531,,,,
HOCHNF37XC010X000043,2024-08-26,HO840M3208037185,HOCHNF37XC01223001,HO840M3200373343,HOCHNF37XC01180082,HOCHNM37314058
HOCHNF37XC010X000044,2024-08-28,HO840M3208037185,221510,HO840M3142710625,T008466,
HOCHNF37XC010X000045,2024-08-31,HO840M3208037185,HOCHNF37XC01220461,HO840M3151340830,970,
HOCHNF37XC010X000047,2024-09-03,HO840M3208037185,HOCHNF37XC01221695,HO840M3150607276,T031367,
HOCHNF37XC010X000049,2024-09-04,HO840M3208037185,HOCHNF37XC01223037,HO840M3200824142,HOCHNF37XC01191771,HO840M3133120333
HOCHNF37XC010X000050,2024-09-04,HO840M3208037185,HOCHNF37XC01222181,HO840M3142710625,T19T279,HOUSAM72128224
HOCHNF37XC010X000051,2024-09-05,HO840M3234522255,HOCHNF37XC01221485,HO840M3149934557,H17H196,HOUSAM62294288
HOCHNF37XC010X000052,2024-09-06,HO840M3208037185,HOCHNF37XC01221753,HO840M3204164880,T013908,
HOCHNF37XC010X000054,2024-09-08,HO840M3208037185,HOCHNF37XC01221716,HO840M3142710625,T004404,
HOCHNF37XC010X000055,2024-09-09,HO840M3234522255,HOCHNF37XC01221671,HO840M3204165000,T000394,
HOCHNF37XC010X000057,2024-09-09,HO840M3237169566,,,,
HO840M3234522255,2020-01-01,,,,,
HOCHNF37XC010T000XXX,2019-05-10,P1,P2,,,
HOCHNF37XC010T000YYY,2020-03-15,P3,P4,,,
P1,2015-01-01,,,,,
P2,2016-02-02,,,,,
P3,2017-03-03,,,,,
P4,2018-04-04,,,,,
Y,2021-01-01,P1,P2,,,
Z,2021-02-01,P1,P3,,,
X,2023-01-01,Y,Z,,,
W,2023-05-05,P4,mapped_dam_internal,,,
mapped_dam_standard,2019-01-01,P1,P2,,,
